Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
26.43,8,0.2,8.9208,33.752553916004544,4,East,Corporate,Office Supplies,Binders,Standard Class,September,Saturday,3.311637304949512,0,9,6,0.6011730205278593,1
197.97,3,0.0,57.4113,28.999999999999996,4,East,Corporate,Technology,Phones,Standard Class,September,Saturday,5.293154059591156,0,9,6,0.8521008403361344,1
18.9,6,0.0,9.072,48.0,4,East,Corporate,Office Supplies,Labels,Standard Class,September,Saturday,2.990719731730447,0,9,6,1.0,1
1282.41,5,0.1,213.735,16.666666666666664,4,East,Corporate,Furniture,Chairs,Standard Class,September,Saturday,7.1572758770890825,0,9,6,0.6042154566744731,1
4.92,3,0.0,2.214,45.0,4,East,Corporate,Office Supplies,Art,Standard Class,September,Saturday,1.7783364488959144,0,9,6,1.0,1
238.0,2,0.0,38.08,16.0,4,East,Corporate,Technology,Accessories,Standard Class,September,Saturday,5.476463551931511,0,9,6,0.872,1
167.97,3,0.0,40.3128,24.000000000000004,4,East,Corporate,Technology,Accessories,Standard Class,September,Saturday,5.129721184372558,0,9,6,0.872,1
17.12,4,0.0,7.704,44.99999999999999,4,East,Corporate,Office Supplies,Paper,Standard Class,September,Saturday,2.8970163006148333,0,9,6,1.0,1
16.2,3,0.0,7.776,48.0,5,Central,Consumer,Office Supplies,Binders,Second Class,September,Sunday,2.8449093838194073,0,9,7,0.6011730205278593,1
33.99,3,0.0,14.6157,43.0,5,Central,Consumer,Office Supplies,Appliances,Second Class,September,Sunday,3.5550623063795967,0,9,7,0.867109634551495,1
296.85,5,0.0,53.433,18.0,5,Central,Consumer,Technology,Accessories,Second Class,September,Sunday,5.696590004074697,0,9,7,0.872,1
112.8,6,0.0,6.768,6.0,5,Central,Consumer,Technology,Accessories,Second Class,September,Sunday,4.73444252169223,0,9,7,0.872,1
13.71,3,0.0,6.5808,48.0,5,Central,Consumer,Office Supplies,Binders,Second Class,September,Sunday,2.688527534613346,0,9,7,0.6011730205278593,1
24.9,5,0.0,11.703,47.0,5,Central,Consumer,Office Supplies,Paper,Second Class,September,Sunday,3.254242968705492,0,9,7,1.0,1
286.29,3,0.0,17.1774,5.999999999999999,5,Central,Consumer,Office Supplies,Storage,Second Class,September,Sunday,5.660492158557335,0,9,7,0.7795698924731183,1
24.18,2,0.0,7.254,30.0,5,Central,Consumer,Office Supplies,Appliances,Second Class,September,Sunday,3.2260500286162013,0,9,7,0.867109634551495,1
281.97,3,0.0,78.9516,27.999999999999996,7,East,Consumer,Technology,Phones,Standard Class,December,Thursday,5.645340884956954,0,12,4,0.8521008403361344,1
69.5,5,0.0,20.155,29.000000000000004,7,East,Consumer,Office Supplies,Supplies,Standard Class,December,Thursday,4.255612709818223,0,12,4,0.816793893129771,1
166.44,3,0.0,79.8912,48.0,7,East,Consumer,Office Supplies,Paper,Standard Class,December,Thursday,5.120625078137745,0,12,4,1.0,1
291.96,4,0.0,102.186,35.0,6,Central,Consumer,Technology,Accessories,Standard Class,September,Saturday,5.6800360809262,0,9,6,0.872,1
6.41,3,0.2,0.6408,9.996879875195008,5,Central,Home Office,Office Supplies,Art,Standard Class,May,Saturday,2.0028304393079956,0,5,6,1.0,1
408.74,7,0.2,76.6395,18.7501834907276,5,Central,Home Office,Technology,Accessories,Standard Class,May,Saturday,6.015522812201053,0,5,6,0.872,1
4.96,4,0.7,-3.7996,-76.60483870967741,4,East,Consumer,Office Supplies,Binders,Standard Class,February,Friday,1.7850704810772584,1,2,5,0.6011730205278593,0
71.04,6,0.2,26.64,37.5,7,West,Home Office,Office Supplies,Labels,Standard Class,June,Sunday,4.277221520307755,0,6,7,1.0,1
5.34,2,0.2,0.7348,13.760299625468164,7,West,Home Office,Office Supplies,Art,Standard Class,June,Sunday,1.8468787684491346,0,6,7,1.0,1
11.3,3,0.2,-2.1195,-18.75663716814159,7,West,Home Office,Office Supplies,Fasteners,Standard Class,June,Sunday,2.509599262378372,0,6,7,0.9019607843137255,0
294.62,5,0.8,-766.012,-259.99999999999994,2,Central,Consumer,Office Supplies,Appliances,Second Class,December,Saturday,5.689074845783927,1,12,6,0.867109634551495,0
8.75,4,0.6,-3.7196,-42.50971428571428,2,Central,Consumer,Furniture,Furnishings,Second Class,December,Saturday,2.277267285009756,1,12,6,0.8065522620904836,0
199.95,5,0.0,21.9945,11.0,7,West,Consumer,Technology,Accessories,Standard Class,April,Tuesday,5.30305612089521,0,4,2,0.872,1
41.86,7,0.0,14.2324,34.0,7,West,Consumer,Office Supplies,Art,Standard Class,April,Tuesday,3.7579389900454307,0,4,2,1.0,1
95.94,3,0.0,9.594,10.0,3,South,Consumer,Office Supplies,Storage,Second Class,December,Monday,4.57409223041723,0,12,1,0.7795698924731183,1
304.45,5,0.0,76.1125,25.0,3,South,Consumer,Furniture,Chairs,Second Class,December,Monday,5.721786099095776,0,12,1,0.6042154566744731,1
11.36,3,0.8,-17.046,-150.05281690140845,7,Central,Home Office,Office Supplies,Binders,Standard Class,April,Tuesday,2.514465452029545,1,4,2,0.6011730205278593,0
183.37,2,0.3,-36.6744,-20.000218138190544,1,Central,Consumer,Furniture,Bookcases,First Class,August,Thursday,5.216944608082299,1,8,4,0.5263157894736842,0
239.12,5,0.2,77.714,32.5,2,West,Consumer,Office Supplies,Binders,Second Class,August,Sunday,5.481138798383642,0,8,7,0.6011730205278593,1
8.26,2,0.0,3.8822,47.0,4,Central,Consumer,Office Supplies,Binders,Standard Class,September,Monday,2.225704048658088,0,9,1,0.6011730205278593,1
269.97,3,0.0,51.2943,18.999999999999996,4,Central,Consumer,Furniture,Chairs,Standard Class,September,Monday,5.60200811364487,0,9,1,0.6042154566744731,1
38.86,7,0.2,7.7728,20.00205867215646,5,East,Corporate,Office Supplies,Art,Standard Class,November,Saturday,3.685373314784649,0,11,6,1.0,1
199.95,5,0.0,63.984,32.0,3,Central,Consumer,Technology,Accessories,First Class,December,Friday,5.30305612089521,0,12,5,0.872,1
1586.69,7,0.0,412.5394,26.0,3,Central,Consumer,Furniture,Chairs,First Class,December,Friday,7.370035408644534,0,12,5,0.6042154566744731,1
84.99,1,0.0,30.5964,36.0,3,Central,Consumer,Technology,Accessories,First Class,December,Friday,4.454231010422805,0,12,5,0.872,1
411.8,2,0.0,70.006,17.0,3,Central,Consumer,Furniture,Tables,First Class,December,Friday,6.022963214167353,0,12,5,0.3627906976744186,1
283.92,5,0.2,-46.137,-16.25,5,West,Consumer,Furniture,Chairs,Standard Class,November,Monday,5.6522084391101535,0,11,1,0.6042154566744731,0
59.97,3,0.0,13.7931,23.0,5,West,Home Office,Technology,Accessories,Second Class,November,Tuesday,4.110381939919725,0,11,2,0.872,1
761.54,7,0.2,66.6351,8.750045959503112,5,West,Home Office,Technology,Phones,Second Class,November,Tuesday,6.636654966122034,0,11,2,0.8521008403361344,1
39.9,5,0.0,19.95,50.0,3,East,Consumer,Office Supplies,Paper,First Class,September,Tuesday,3.711130063048756,0,9,2,1.0,1
90.86,7,0.0,26.3494,28.999999999999996,3,East,Consumer,Office Supplies,Appliances,First Class,September,Tuesday,4.520265678897648,0,9,2,0.867109634551495,1
94.85,5,0.0,45.528,48.00000000000001,3,East,Consumer,Office Supplies,Paper,First Class,September,Tuesday,4.562784469491653,0,9,2,1.0,1
37.44,6,0.0,16.848,45.0,6,West,Consumer,Office Supplies,Paper,Standard Class,February,Thursday,3.6490985841020915,0,2,4,1.0,1
26.55,3,0.0,13.0095,48.99999999999999,4,East,Consumer,Office Supplies,Binders,Standard Class,July,Saturday,3.3160025355989236,0,7,6,0.6011730205278593,1
310.44,3,0.3,-48.7839,-15.714437572477774,4,East,Consumer,Furniture,Tables,Standard Class,July,Saturday,5.7412067033022005,1,7,6,0.3627906976744186,0
37.68,3,0.2,2.355,6.25,5,West,Consumer,Office Supplies,Storage,Standard Class,September,Thursday,3.6553226705850936,0,9,4,0.7795698924731183,1
279.94,7,0.2,80.4839,28.750410802314786,5,West,Consumer,Technology,Accessories,Standard Class,September,Thursday,5.638141123402764,0,9,4,0.872,1
221.92,4,0.0,106.5216,48.00000000000001,4,East,Corporate,Office Supplies,Paper,Second Class,March,Friday,5.406812962701336,0,3,5,1.0,1
26.0,2,0.0,11.7,44.99999999999999,4,East,Corporate,Technology,Accessories,Second Class,March,Friday,3.295836866004329,0,3,5,0.872,1
5.28,1,0.0,2.376,44.99999999999999,2,West,Corporate,Office Supplies,Paper,First Class,April,Thursday,1.8373699804801074,0,4,4,1.0,1
895.92,5,0.2,302.373,33.75,2,West,Corporate,Office Supplies,Binders,First Class,April,Thursday,6.79896667190533,0,4,4,0.6011730205278593,1
2.81,3,0.7,-1.9656,-69.95017793594306,6,South,Consumer,Office Supplies,Binders,Standard Class,January,Saturday,1.3376291891386096,1,1,6,0.6011730205278593,0
215.98,3,0.2,-2.6997,-1.2499768497083064,2,West,Corporate,Furniture,Chairs,First Class,November,Thursday,5.379805183394304,0,11,4,0.6042154566744731,0
241.96,2,0.0,41.1332,17.0,2,Central,Home Office,Furniture,Bookcases,Second Class,September,Friday,5.492896820737493,0,9,5,0.5263157894736842,1
27.72,9,0.0,13.3056,48.00000000000001,2,Central,Home Office,Office Supplies,Labels,Second Class,September,Friday,3.3575937441800234,0,9,5,1.0,1
104.68,5,0.2,35.3295,33.75,4,East,Home Office,Office Supplies,Envelopes,Standard Class,December,Friday,4.66041566021407,0,12,5,1.0,1
62.96,7,0.4,9.4437,14.999523506988563,4,East,Home Office,Technology,Phones,Standard Class,December,Friday,4.158257887965753,1,12,5,0.8521008403361344,1
146.82,3,0.0,73.41,50.0,0,East,Consumer,Office Supplies,Paper,Same Day,November,Thursday,4.995995317356741,0,11,4,1.0,1
84.95,5,0.0,22.087,26.0,5,East,Consumer,Technology,Phones,Standard Class,March,Friday,4.453765731828859,0,3,5,0.8521008403361344,1
233.06,3,0.3,-53.2704,-22.856946709001974,7,Central,Consumer,Furniture,Chairs,Standard Class,November,Sunday,5.45557749274662,1,11,7,0.6042154566744731,0
17.86,4,0.2,2.0088,11.247480403135498,5,South,Home Office,Office Supplies,Art,Standard Class,October,Saturday,2.937043277205311,0,10,6,1.0,1
314.55,3,0.0,150.984,48.00000000000001,6,West,Home Office,Office Supplies,Paper,Standard Class,March,Monday,5.754317148030249,0,3,1,1.0,1
14.02,3,0.2,1.752,12.496433666191157,3,East,Consumer,Office Supplies,Art,Second Class,January,Friday,2.7093826463359885,0,1,5,1.0,1
71.98,3,0.2,-8.997,-12.49930536260072,3,East,Consumer,Technology,Accessories,Second Class,January,Friday,4.290185431008302,0,1,5,0.872,0
107.98,3,0.4,-26.9955,-25.000463048712724,3,East,Consumer,Technology,Phones,Second Class,January,Friday,4.691164379154952,1,1,5,0.8521008403361344,0
305.31,2,0.3,-8.7232,-2.85716157348269,6,Central,Corporate,Furniture,Chairs,Standard Class,November,Sunday,5.724597661036786,1,11,7,0.6042154566744731,0
54.9,2,0.2,18.5274,33.74754098360656,3,West,Corporate,Office Supplies,Binders,Second Class,August,Tuesday,4.023564380161053,0,8,2,0.6011730205278593,1
70.08,6,0.0,35.04,50.0,5,Central,Consumer,Office Supplies,Envelopes,Standard Class,August,Thursday,4.263806003286451,0,8,4,1.0,1
121.3,2,0.0,25.473,21.0,5,Central,Consumer,Furniture,Furnishings,Standard Class,August,Thursday,4.8064770426931265,0,8,4,0.8065522620904836,1
1454.49,9,0.0,378.1674,26.0,5,Central,Consumer,Technology,Phones,Standard Class,August,Thursday,7.283097892670836,0,8,4,0.8521008403361344,1
27.42,1,0.0,11.2422,41.0,4,East,Consumer,Furniture,Furnishings,Standard Class,November,Tuesday,3.3470931226689546,0,11,2,0.8065522620904836,1
1.44,1,0.2,0.504,35.0,1,West,Consumer,Office Supplies,Binders,First Class,October,Sunday,0.8919980393051105,0,10,7,0.6011730205278593,1
61.78,13,0.2,20.8494,33.74781482680479,1,West,Consumer,Office Supplies,Binders,First Class,October,Sunday,4.139636551413807,0,10,7,0.6011730205278593,1
241.96,2,0.0,60.49,25.0,1,West,Consumer,Office Supplies,Appliances,First Class,October,Sunday,5.492896820737493,0,10,7,0.867109634551495,1
108.61,4,0.2,9.5032,8.74983887303195,1,West,Consumer,Furniture,Chairs,First Class,October,Sunday,4.696928611227632,0,10,7,0.6042154566744731,1
9.98,4,0.2,3.6192,36.26452905811624,4,West,Corporate,Office Supplies,Binders,Standard Class,July,Friday,2.3960754360813845,0,7,5,0.6011730205278593,1
14.98,1,0.0,4.1944,27.999999999999996,4,West,Corporate,Office Supplies,Storage,Standard Class,July,Friday,2.7713379403381286,0,7,5,0.7795698924731183,1
1145.6,4,0.2,100.24,8.75,4,West,Corporate,Technology,Phones,Standard Class,July,Friday,7.044556320474283,0,7,5,0.8521008403361344,1
54.82,3,0.2,17.8152,32.49762860269975,5,East,Corporate,Office Supplies,Paper,Standard Class,July,Monday,4.022132228108176,0,7,1,1.0,1
2.9,2,0.2,0.4706,16.227586206896554,5,Central,Corporate,Office Supplies,Fasteners,Standard Class,July,Saturday,1.3609765531356006,0,7,6,0.9019607843137255,1
124.79,1,0.2,15.599,12.50020033656543,5,Central,Corporate,Technology,Phones,Standard Class,July,Saturday,4.834613849850781,0,7,6,0.8521008403361344,1
526.45,5,0.0,31.587,6.0,5,Central,Consumer,Furniture,Furnishings,Standard Class,June,Monday,6.268054074127818,0,6,1,0.8065522620904836,1
228.92,5,0.2,14.3075,6.25,5,Central,Consumer,Office Supplies,Storage,Standard Class,July,Sunday,5.437731422330715,0,7,7,0.7795698924731183,1
205.03,7,0.0,67.6599,32.99999999999999,5,East,Corporate,Technology,Accessories,Standard Class,December,Tuesday,5.328021789254367,0,12,2,0.872,1
44.4,2,0.6,-52.17,-117.5,6,Central,Home Office,Furniture,Furnishings,Standard Class,April,Thursday,3.8155121050473024,1,4,4,0.8065522620904836,0
56.56,2,0.0,15.2712,27.0,4,West,Home Office,Office Supplies,Storage,Standard Class,November,Tuesday,4.052827882019167,0,11,2,0.7795698924731183,1
5.56,2,0.0,1.4456,26.0,4,West,Home Office,Office Supplies,Art,Standard Class,November,Tuesday,1.8809906029559975,0,11,2,1.0,1
9.02,2,0.0,3.5178,39.0,4,West,Home Office,Office Supplies,Fasteners,Standard Class,November,Tuesday,2.3045830956567186,0,11,2,0.9019607843137255,1
8.62,1,0.0,2.2412,26.0,4,West,Home Office,Office Supplies,Appliances,Standard Class,November,Tuesday,2.263844264677615,0,11,2,0.867109634551495,1
659.98,3,0.2,49.4982,7.499954544077092,4,West,Home Office,Technology,Phones,Standard Class,November,Tuesday,6.4937235822078465,0,11,2,0.8521008403361344,1
1212.96,7,0.2,90.972,7.5,3,West,Consumer,Furniture,Chairs,First Class,June,Friday,7.101643022147456,0,6,5,0.6042154566744731,1
18.54,2,0.0,8.7138,47.00000000000001,3,West,Consumer,Office Supplies,Paper,First Class,June,Friday,2.972463646614637,0,6,5,1.0,1
359.97,3,0.0,79.1934,21.999999999999996,3,South,Consumer,Furniture,Bookcases,First Class,February,Monday,5.888794852386603,0,2,1,0.5263157894736842,1
7.97,2,0.2,2.6892,33.74153074027604,0,South,Home Office,Office Supplies,Paper,Same Day,October,Thursday,2.1938856760707046,0,10,4,1.0,1
12.96,2,0.0,6.3504,48.99999999999999,0,West,Consumer,Office Supplies,Paper,Same Day,September,Sunday,2.6361960973342264,0,9,7,1.0,1
6.48,1,0.0,3.1104,47.99999999999999,6,East,Corporate,Office Supplies,Paper,Standard Class,December,Wednesday,2.012232791986386,0,12,3,1.0,1
6.98,1,0.2,2.3571,33.76934097421203,6,East,Corporate,Office Supplies,Binders,Standard Class,December,Wednesday,2.0769384114617173,0,12,3,0.6011730205278593,1
47.96,5,0.2,4.1965,8.75,5,South,Corporate,Office Supplies,Art,Standard Class,December,Saturday,3.8910036382040705,0,12,6,1.0,1
97.57,2,0.2,-6.098,-6.249871886850467,3,West,Consumer,Furniture,Chairs,First Class,October,Monday,4.590766955677347,0,10,1,0.6042154566744731,0
614.27,8,0.2,-23.0352,-3.750012209614664,3,West,Consumer,Furniture,Chairs,First Class,October,Monday,6.422061195853751,0,10,1,0.6042154566744731,0
199.98,2,0.0,37.9962,19.000000000000004,3,West,Consumer,Furniture,Bookcases,First Class,October,Monday,5.303205400620812,0,10,1,0.5263157894736842,1
35.04,2,0.0,12.264,35.0,6,South,Consumer,Office Supplies,Appliances,Standard Class,November,Friday,3.584629432740137,0,11,5,0.867109634551495,1
17.48,5,0.2,1.311,7.5,4,East,Corporate,Office Supplies,Appliances,Second Class,June,Thursday,2.916689066213538,0,6,4,0.867109634551495,1
16.4,5,0.0,4.756,29.000000000000004,3,West,Consumer,Office Supplies,Art,First Class,June,Saturday,2.856470206220483,0,6,6,1.0,1
892.98,2,0.0,80.3682,9.0,3,West,Corporate,Furniture,Tables,First Class,January,Sunday,6.795683403558618,0,1,7,0.3627906976744186,1
181.95,3,0.0,38.2095,21.0,4,East,Corporate,Furniture,Furnishings,Standard Class,December,Saturday,5.209212891465215,0,12,6,0.8065522620904836,1
723.92,4,0.0,188.2192,26.0,5,South,Home Office,Furniture,Chairs,Second Class,September,Sunday,6.58606130393865,0,9,7,0.6042154566744731,1
106.32,3,0.0,49.9704,47.0,5,South,Home Office,Office Supplies,Paper,Second Class,September,Sunday,4.675815025557423,0,9,7,1.0,1
390.75,5,0.0,171.93,44.0,4,East,Consumer,Technology,Accessories,Standard Class,November,Sunday,5.97062388123613,0,11,7,0.872,1
280.79,1,0.2,35.099,12.500089034509774,1,West,Home Office,Furniture,Chairs,First Class,June,Sunday,5.641162112674534,0,6,7,0.6042154566744731,1
68.45,4,0.2,7.7004,11.249671292914536,1,West,Home Office,Office Supplies,Storage,First Class,June,Sunday,4.240607069200353,0,6,7,0.7795698924731183,1
88.04,5,0.2,6.603,7.5,1,West,Home Office,Office Supplies,Art,First Class,June,Sunday,4.489085706967289,0,6,7,1.0,1
15.87,1,0.2,1.984,12.50157529930687,1,West,Home Office,Office Supplies,Art,First Class,June,Sunday,2.825536896557877,0,6,7,1.0,1
215.59,3,0.2,-48.5082,-22.50020872953291,1,West,Home Office,Office Supplies,Storage,First Class,June,Sunday,5.3780061654494045,0,6,7,0.7795698924731183,0
14.62,2,0.0,6.8714,47.0,5,Central,Corporate,Office Supplies,Labels,Standard Class,July,Thursday,2.7485521444115397,0,7,4,1.0,1
416.32,2,0.0,112.4064,27.0,5,Central,Corporate,Office Supplies,Appliances,Standard Class,July,Thursday,6.033853313599769,0,7,4,0.867109634551495,1
43.0,5,0.0,20.21,47.0,5,Central,Corporate,Office Supplies,Binders,Standard Class,July,Thursday,3.784189633918261,0,7,4,0.6011730205278593,1
182.94,3,0.0,27.441,15.0,5,Central,Corporate,Furniture,Chairs,Standard Class,July,Thursday,5.214609617474552,0,7,4,0.6042154566744731,1
60.83,7,0.0,30.415,50.0,5,Central,Corporate,Office Supplies,Binders,Standard Class,July,Thursday,4.124388683570477,0,7,4,0.6011730205278593,1
389.97,3,0.0,132.5898,34.0,5,Central,Corporate,Technology,Accessories,Standard Class,July,Thursday,5.9686308306990385,0,7,4,0.872,1
265.93,7,0.0,63.8232,24.0,4,West,Corporate,Technology,Accessories,Standard Class,March,Monday,5.586986451742444,0,3,1,0.872,1
14.35,3,0.2,5.2026,36.25505226480836,3,West,Home Office,Office Supplies,Envelopes,First Class,September,Saturday,2.731115474033206,0,9,6,1.0,1
277.4,5,0.0,133.152,48.0,4,Central,Consumer,Office Supplies,Paper,Standard Class,March,Tuesday,5.629058928460265,0,3,2,1.0,1
5.78,1,0.0,2.8322,48.99999999999999,4,Central,Consumer,Office Supplies,Paper,Standard Class,March,Tuesday,1.9139771019523042,0,3,2,1.0,1
10.86,3,0.0,5.1042,47.0,0,East,Consumer,Office Supplies,Envelopes,Same Day,December,Sunday,2.4731713935695794,0,12,7,1.0,1
426.79,7,0.0,123.7691,28.999999999999996,0,East,Consumer,Office Supplies,Appliances,Same Day,December,Sunday,6.058632420966027,0,12,7,0.867109634551495,1
9.02,6,0.2,3.1584,35.01552106430155,1,West,Corporate,Office Supplies,Binders,Same Day,December,Saturday,2.3045830956567186,0,12,6,0.6011730205278593,1
69.46,2,0.2,22.5732,32.49812841923409,1,West,Corporate,Office Supplies,Binders,Same Day,December,Saturday,4.255045172913092,0,12,6,0.6011730205278593,1
10.86,2,0.0,5.3214,49.0,1,West,Corporate,Office Supplies,Paper,Same Day,December,Saturday,2.4731713935695794,0,12,6,1.0,1
79.47,3,0.0,22.2516,28.000000000000004,1,West,Corporate,Office Supplies,Appliances,Same Day,December,Saturday,4.387884444158042,0,12,6,0.867109634551495,1
10.08,6,0.0,5.04,50.0,1,West,Corporate,Office Supplies,Art,Same Day,December,Saturday,2.405141681319138,0,12,6,1.0,1
13.71,5,0.7,-10.054,-73.33333333333333,4,East,Consumer,Office Supplies,Binders,Standard Class,April,Sunday,2.688527534613346,1,4,7,0.6011730205278593,0
23.12,4,0.0,11.3288,48.99999999999999,3,East,Consumer,Office Supplies,Paper,First Class,February,Friday,3.1830413718589847,0,2,5,1.0,1
252.0,4,0.0,93.24,37.0,2,East,Corporate,Technology,Accessories,Second Class,July,Friday,5.53338948872752,0,7,5,0.872,1
5.67,3,0.0,0.1134,2.0,6,South,Consumer,Office Supplies,Fasteners,Standard Class,January,Tuesday,1.8976198599275322,0,1,2,0.9019607843137255,1
176.04,4,0.0,45.7704,26.0,1,West,Consumer,Office Supplies,Appliances,First Class,March,Saturday,5.176375695742794,0,3,6,0.867109634551495,1
16.02,9,0.0,4.4856,27.999999999999996,1,West,Consumer,Office Supplies,Art,First Class,March,Saturday,2.834389123145228,0,3,6,1.0,1
185.92,4,0.2,62.748,33.75,1,West,Consumer,Office Supplies,Binders,First Class,March,Saturday,5.230680717832225,0,3,6,0.6011730205278593,1
211.17,4,0.2,15.8376,7.499928967182839,1,West,Consumer,Technology,Phones,First Class,March,Saturday,5.357387840125025,0,3,6,0.8521008403361344,1
479.98,2,0.2,59.998,12.500104171007123,1,West,Consumer,Technology,Copiers,First Class,March,Saturday,6.175825689199708,0,3,6,1.0,1
5.76,2,0.0,2.8224,49.00000000000001,2,West,Consumer,Office Supplies,Labels,Second Class,August,Monday,1.9110228900548727,0,8,1,1.0,1
16.68,6,0.0,4.3368,26.0,2,West,Consumer,Office Supplies,Art,Second Class,August,Monday,2.8724340572094973,0,8,1,1.0,1
628.81,7,0.0,12.5762,2.0,6,South,Corporate,Office Supplies,Storage,Standard Class,September,Saturday,6.445418186597395,0,9,6,0.7795698924731183,1
56.45,5,0.0,14.677,25.999999999999996,6,South,Corporate,Office Supplies,Storage,Standard Class,September,Saturday,4.050915004294764,0,9,6,0.7795698924731183,1
94.2,6,0.0,23.55,25.0,3,Central,Consumer,Office Supplies,Storage,Second Class,April,Saturday,4.55597994179732,0,4,6,0.7795698924731183,1
28.4,5,0.0,13.348,47.0,3,Central,Consumer,Office Supplies,Envelopes,Second Class,April,Saturday,3.380994674344636,0,4,6,1.0,1
1115.91,9,0.0,200.8638,18.0,4,West,Consumer,Technology,Accessories,Standard Class,October,Saturday,7.018321222859731,0,10,6,0.872,1
128.74,7,0.2,-28.9674,-22.500699083423957,4,West,Consumer,Technology,Phones,Standard Class,October,Saturday,4.86553244778491,0,10,6,0.8521008403361344,0
79.92,10,0.2,26.973,33.75,4,West,Consumer,Technology,Phones,Standard Class,October,Saturday,4.393461012299545,0,10,6,0.8521008403361344,1
24.2,5,0.0,7.986,33.0,5,West,Consumer,Office Supplies,Art,Standard Class,January,Friday,3.2268439945173775,0,1,5,1.0,1
359.98,3,0.2,130.4913,36.24959719984443,5,West,Consumer,Technology,Phones,Standard Class,January,Friday,5.888822555136103,0,1,5,0.8521008403361344,1
211.84,8,0.0,76.2624,36.0,2,West,Home Office,Furniture,Furnishings,First Class,March,Thursday,5.360540709728169,0,3,4,0.8065522620904836,1
595.0,5,0.0,95.2,16.0,6,West,Corporate,Technology,Accessories,Standard Class,October,Thursday,6.39024066706535,0,10,4,0.872,1
79.87,3,0.2,29.952,37.50093902591711,6,West,Corporate,Office Supplies,Binders,Standard Class,October,Thursday,4.392842927107731,0,10,4,0.6011730205278593,1
63.56,2,0.0,3.178,5.0,5,West,Corporate,Office Supplies,Storage,Standard Class,November,Thursday,4.1675950239616935,0,11,4,0.7795698924731183,1
99.99,1,0.0,43.9956,44.00000000000001,5,West,Corporate,Technology,Accessories,Standard Class,November,Thursday,4.6150215020384655,0,11,4,0.872,1
158.93,7,0.2,41.7186,26.249669665890647,5,East,Consumer,Technology,Accessories,Standard Class,December,Monday,5.074736219502779,0,12,1,0.872,1
13.02,1,0.7,-10.4184,-80.0184331797235,5,East,Consumer,Office Supplies,Binders,Standard Class,December,Monday,2.640484881606444,1,12,1,0.6011730205278593,0
273.06,2,0.4,-104.673,-38.333333333333336,5,East,Consumer,Furniture,Tables,Standard Class,December,Monday,5.613347060518055,1,12,1,0.3627906976744186,0
39.31,13,0.2,12.7764,32.50165352327652,5,East,Consumer,Office Supplies,Fasteners,Standard Class,December,Monday,3.6965995771290743,0,12,1,0.9019607843137255,1
58.48,8,0.0,27.4856,47.0,7,West,Home Office,Office Supplies,Labels,Standard Class,May,Saturday,4.085640121591954,0,5,6,1.0,1
7.4,2,0.0,3.034,41.0,5,West,Corporate,Furniture,Furnishings,Standard Class,December,Thursday,2.128231705849268,0,12,4,0.8065522620904836,1
54.37,4,0.2,4.0776,7.499724112562076,4,Central,Consumer,Technology,Phones,Standard Class,May,Sunday,4.014037930834876,0,5,7,0.8521008403361344,1
545.85,9,0.0,114.6285,21.0,7,West,Consumer,Furniture,Furnishings,Standard Class,July,Monday,6.304174541781235,0,7,1,0.8065522620904836,1
7.9,2,0.2,2.1736,27.51392405063291,5,South,Consumer,Furniture,Furnishings,Standard Class,July,Monday,2.186051276738094,0,7,1,0.8065522620904836,1
18.75,5,0.0,9.0,48.0,5,East,Consumer,Office Supplies,Labels,Second Class,March,Friday,2.9831534913471307,0,3,5,1.0,1
119.7,6,0.0,31.122,26.0,5,East,Consumer,Technology,Phones,Second Class,March,Friday,4.793308128103486,0,3,5,0.8521008403361344,1
9.14,3,0.2,3.0861,33.764770240700216,5,East,Consumer,Office Supplies,Binders,Second Class,March,Friday,2.316487998163037,0,3,5,0.6011730205278593,1
57.06,3,0.0,18.2592,32.0,5,East,Consumer,Technology,Accessories,Second Class,March,Friday,4.061476958596484,0,3,5,0.872,1
71.6,8,0.0,13.604,19.0,5,East,Consumer,Technology,Accessories,Second Class,March,Friday,4.28496492183075,0,3,5,0.872,1
107.44,8,0.0,27.9344,26.0,5,East,Consumer,Office Supplies,Storage,Second Class,March,Friday,4.686197024630465,0,3,5,0.7795698924731183,1
7.31,1,0.0,3.4357,47.0,5,East,Consumer,Office Supplies,Labels,Second Class,March,Friday,2.1174596088673567,0,3,5,1.0,1
59.1,6,0.0,22.458,37.99999999999999,5,East,Consumer,Office Supplies,Art,Second Class,March,Friday,4.096009841541162,0,3,5,1.0,1
46.53,3,0.0,12.0978,26.0,5,East,Consumer,Office Supplies,Storage,Second Class,March,Friday,3.861361090625918,0,3,5,0.7795698924731183,1
97.84,2,0.0,25.4384,26.0,6,East,Consumer,Office Supplies,Appliances,Standard Class,August,Tuesday,4.593502381120409,0,8,2,0.867109634551495,1
83.92,5,0.2,29.372,35.0,6,East,Consumer,Office Supplies,Binders,Standard Class,December,Sunday,4.441709636835055,0,12,7,0.6011730205278593,1
14.62,2,0.2,5.1184,35.00957592339262,6,East,Consumer,Office Supplies,Binders,Standard Class,December,Sunday,2.7485521444115397,0,12,7,0.6011730205278593,1
